region,no_of_trainings,previous_year_rating,length_of_service,avg_training_score,Female,Male,awards_0,awards_1,KPI_0,KPI_1,qualification
1,1,2.0,3,50,0,1,1,0,1,0,0.08126408806649855
2,2,3.0,6,81,0,1,1,0,1,0,0.09765542078317817
2,2,3.0,6,79,0,1,1,0,1,0,0.09132008203925933
2,1,3.0,2,61,1,0,1,0,0,1,0.08941255919692166
1,1,2.0,2,62,0,1,1,0,1,0,0.07193660969778738
2,1,5.0,4,56,1,0,1,0,0,1,0.08736989934460694
1,1,4.0,4,49,0,1,1,0,1,0,0.0869253304417254
2,1,2.0,4,78,0,1,1,0,0,1,0.09132008203925933
2,1,1.0,4,46,0,1,1,0,1,0,0.08058999169780656
1,1,4.0,6,60,0,1,1,0,0,1,0.08736989934460694
1,1,5.0,2,74,0,1,1,0,0,1,0.0884317637924042
2,1,2.0,5,51,1,0,1,0,1,0,0.08058999169780656
0,2,5.0,4,84,0,1,1,0,0,1,0.0879474938022024
2,1,1.0,6,64,1,0,1,0,1,0,0.08910586016109619
2,1,3.0,4,76,0,1,1,0,1,0,0.09765542078317817
1,3,3.0,4,57,0,1,1,0,0,1,0.08669580297591495
1,1,3.0,2,84,0,1,1,0,1,0,0.09132008203925933
2,1,4.0,6,85,0,1,1,0,1,0,0.0886215901708944
1,1,1.0,10,50,1,0,1,0,1,0,0.08058999169780656
2,2,4.0,13,87,0,1,1,0,1,0,0.0886215901708944
2,1,5.0,11,80,0,1,1,0,0,1,0.0879474938022024
0,1,3.0,6,68,1,0,1,0,1,0,0.09409300616763104
1,1,5.0,5,92,0,1,1,0,0,1,0.0879474938022024
2,1,3.0,4,58,1,0,1,0,1,0,0.0930311417198338
1,1,5.0,6,51,1,0,1,0,0,1,0.0809242630933208
2,1,2.0,4,48,1,0,1,0,1,0,0.08126408806649855
0,1,3.0,8,49,1,0,1,0,0,1,0.07526302071809396
2,1,3.0,3,80,0,1,1,0,0,1,0.09199417840795132
1,1,3.0,12,79,1,0,1,0,1,0,0.09765542078317817
2,1,4.0,7,48,1,0,1,0,1,0,0.07526302071809396
0,1,3.0,5,86,0,1,1,0,0,1,0.0886215901708944
1,2,2.0,7,83,1,0,1,0,1,0,0.09765542078317817
1,1,4.0,22,57,1,0,1,0,1,0,0.08669580297591495
2,2,4.0,5,86,0,1,1,0,1,0,0.08305617345337275
2,1,3.0,10,55,0,1,1,0,1,0,0.0930311417198338
0,1,3.0,10,81,1,0,1,0,1,0,0.09698132441448616
2,1,4.0,8,72,0,1,1,0,1,0,0.09409300616763104
2,1,3.0,6,43,1,0,1,0,0,1,0.08058999169780656
2,1,5.0,5,60,1,0,1,0,0,1,0.08307722045300282
1,1,3.0,4,69,1,0,1,0,1,0,0.09409300616763104
1,1,1.0,4,47,1,0,1,0,1,0,0.08126408806649855
1,1,5.0,2,50,0,1,1,0,1,0,0.08126408806649855
2,1,3.0,4,57,0,1,1,0,0,1,0.10639299545979725
1,1,4.0,2,48,0,1,1,0,1,0,0.08126408806649855
0,1,5.0,4,82,0,1,1,0,1,0,0.0879474938022024
1,1,1.0,2,53,1,0,1,0,0,1,0.08625123407303341
2,3,3.0,5,49,0,1,1,0,1,0,0.0869253304417254
2,1,5.0,2,72,0,1,1,0,0,1,0.0884317637924042
1,1,3.0,4,84,0,1,1,0,1,0,0.0879474938022024
1,1,4.0,9,50,0,1,1,0,1,0,0.08058999169780656
1,2,3.0,12,60,0,1,1,0,1,0,0.08669580297591495
2,2,5.0,5,88,0,1,1,0,0,1,0.08373026982206473
1,1,3.0,3,60,0,1,1,0,1,0,0.08669580297591495
0,1,3.0,7,83,0,1,1,0,1,0,0.0879474938022024
1,1,1.0,9,81,0,1,1,0,1,0,0.09765542078317817
2,3,3.0,5,48,0,1,1,0,1,0,0.08058999169780656
1,1,1.0,3,59,1,0,1,0,0,1,0.08669580297591495
2,1,4.0,7,88,0,1,1,0,0,1,0.09360873617742925
1,1,1.0,6,68,1,0,1,0,1,0,0.08910586016109619
1,2,3.0,2,69,0,1,1,0,1,0,0.09235704535114181
2,1,3.0,2,62,0,1,1,0,0,1,0.08669580297591495
1,1,4.0,2,69,0,1,1,0,0,1,0.0880105596900133
1,1,5.0,8,59,0,1,1,0,1,0,0.09235704535114181
1,1,5.0,2,88,0,1,1,0,1,0,0.09698132441448616
1,1,3.0,4,59,0,1,1,0,1,0,0.08307722045300282
1,1,5.0,4,81,0,1,0,1,1,0,0.09698132441448616
2,1,3.0,5,65,0,1,1,0,0,1,0.0884317637924042
1,1,3.0,5,57,0,1,1,0,1,0,0.08736989934460694
1,1,5.0,9,56,1,0,1,0,0,1,0.09235704535114181
1,2,3.0,5,81,0,1,1,0,0,1,0.0879474938022024
2,1,5.0,4,85,0,1,1,0,0,1,0.0886215901708944
1,1,3.0,3,77,0,1,1,0,1,0,0.09132008203925933
1,1,4.0,7,62,0,1,1,0,0,1,0.08873846282822967
1,1,3.0,9,68,1,0,1,0,1,0,0.0884317637924042
2,1,3.0,2,58,1,0,1,0,1,0,0.08873846282822967
1,1,4.0,4,51,0,1,1,0,0,1,0.08625123407303341
2,3,1.0,7,50,0,1,1,0,0,1,0.08126408806649855
1,1,1.0,2,82,1,0,1,0,1,0,0.09132008203925933
2,1,2.0,5,66,0,1,1,0,1,0,0.07458892434940197
1,1,1.0,4,86,1,0,1,0,0,1,0.09132008203925933
2,4,3.0,6,68,0,1,1,0,1,0,0.09409300616763104
1,1,5.0,9,53,0,1,1,0,0,1,0.08025016672462881
0,1,5.0,8,58,0,1,1,0,0,1,0.08669580297591495
1,1,4.0,2,53,1,0,1,0,1,0,0.08058999169780656
1,1,5.0,4,71,1,0,1,0,0,1,0.0884317637924042
2,1,4.0,3,50,0,1,1,0,1,0,0.08126408806649855
1,2,4.0,8,45,0,1,1,0,1,0,0.08058999169780656
0,4,3.0,2,78,0,1,1,0,1,0,0.09199417840795132
1,1,4.0,19,73,0,1,1,0,1,0,0.09476710253632303
1,1,5.0,5,63,0,1,1,0,1,0,0.08625123407303341
1,1,3.0,6,51,0,1,1,0,1,0,0.08058999169780656
0,1,3.0,6,81,0,1,1,0,0,1,0.09132008203925933
1,1,4.0,13,82,0,1,1,0,1,0,0.09360873617742925
2,1,5.0,5,62,1,0,1,0,0,1,0.08669580297591495
1,1,3.0,3,59,0,1,1,0,1,0,0.08307722045300282
2,2,4.0,2,68,0,1,1,0,0,1,0.0884317637924042
1,1,3.0,2,62,0,1,1,0,1,0,0.08736989934460694
1,1,5.0,6,52,0,1,1,0,0,1,0.08058999169780656
1,1,4.0,5,48,0,1,1,0,0,1,0.08058999169780656
1,1,4.0,21,53,1,0,1,0,1,0,0.07458892434940197
1,1,3.0,8,45,0,1,1,0,1,0,0.08625123407303341
1,1,3.0,14,53,0,1,1,0,0,1,0.07458892434940197
0,1,3.0,8,58,0,1,1,0,1,0,0.08669580297591495
1,1,4.0,6,82,0,1,1,0,1,0,0.0879474938022024
0,2,3.0,3,79,0,1,1,0,1,0,0.09199417840795132
1,1,4.0,6,82,1,0,1,0,0,1,0.09132008203925933
1,1,5.0,3,51,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,5,52,0,1,1,0,1,0,0.0809242630933208
1,1,3.0,5,58,0,1,1,0,0,1,0.08669580297591495
1,1,4.0,9,70,1,0,1,0,1,0,0.0884317637924042
2,4,3.0,6,71,0,1,1,0,1,0,0.09409300616763104
2,2,4.0,4,59,0,1,1,0,1,0,0.08736989934460694
1,1,4.0,6,45,1,0,1,0,0,1,0.08058999169780656
2,1,3.0,5,85,1,0,1,0,1,0,0.07739493107814589
2,1,3.0,2,46,1,0,1,0,0,1,0.08126408806649855
0,1,3.0,3,82,0,1,1,0,1,0,0.0886215901708944
2,1,2.0,15,70,0,1,1,0,1,0,0.09476710253632303
0,1,5.0,6,60,1,0,1,0,1,0,0.08736989934460694
1,1,4.0,6,47,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,6,84,1,0,1,0,1,0,0.0884317637924042
1,1,3.0,5,51,1,0,1,0,1,0,0.08058999169780656
2,1,5.0,6,49,1,0,1,0,0,1,0.07458892434940197
2,1,2.0,7,47,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,4,80,1,0,1,0,1,0,0.09132008203925933
1,1,5.0,4,84,0,1,1,0,0,1,0.0886215901708944
1,2,3.0,9,84,0,1,1,0,1,0,0.07739493107814589
1,2,4.0,9,49,0,1,1,0,1,0,0.08126408806649855
2,1,2.0,2,66,0,1,1,0,0,1,0.08910586016109619
2,1,4.0,6,48,0,1,1,0,0,1,0.0869253304417254
1,1,5.0,11,59,0,1,1,0,0,1,0.09235704535114181
1,2,5.0,10,58,0,1,1,0,0,1,0.08375131682169483
1,1,4.0,10,47,0,1,1,0,0,1,0.08058999169780656
2,1,1.0,2,45,0,1,1,0,1,0,0.07526302071809396
2,1,2.0,4,51,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,9,61,0,1,1,0,1,0,0.08736989934460694
2,1,5.0,3,54,0,1,1,0,0,1,0.08597255980644282
0,1,4.0,10,55,1,0,1,0,1,0,0.08669580297591495
2,2,4.0,10,57,0,1,1,0,1,0,0.08669580297591495
2,2,5.0,7,48,0,1,1,0,0,1,0.08625123407303341
1,1,3.0,4,69,0,1,1,0,1,0,0.08910586016109619
1,1,5.0,21,69,1,0,1,0,1,0,0.0884317637924042
1,1,5.0,4,82,0,1,1,0,1,0,0.08305617345337275
1,1,4.0,7,81,1,0,1,0,0,1,0.09698132441448616
1,1,5.0,2,63,1,0,1,0,0,1,0.08669580297591495
1,1,1.0,3,50,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,4,83,0,1,1,0,1,0,0.0879474938022024
2,2,4.0,6,57,1,0,1,0,0,1,0.08873846282822967
1,1,2.0,4,71,1,0,1,0,0,1,0.0884317637924042
0,1,3.0,10,67,0,1,1,0,1,0,0.08736989934460694
2,1,5.0,3,52,0,1,1,0,0,1,0.08126408806649855
0,1,4.0,5,79,0,1,1,0,1,0,0.09132008203925933
0,1,3.0,3,87,0,1,1,0,1,0,0.09360873617742925
1,1,2.0,16,70,0,1,1,0,1,0,0.0884317637924042
1,1,3.0,4,69,0,1,1,0,1,0,0.08910586016109619
1,1,1.0,5,61,1,0,1,0,0,1,0.08669580297591495
0,1,2.0,5,84,0,1,1,0,1,0,0.0879474938022024
1,1,3.0,2,71,0,1,1,0,0,1,0.08733646332132129
1,1,3.0,7,66,1,0,1,0,0,1,0.0884317637924042
1,1,3.0,6,80,1,0,1,0,0,1,0.09698132441448616
1,1,5.0,13,85,1,0,1,0,0,1,0.09360873617742925
2,1,3.0,8,54,0,1,1,0,0,1,0.07458892434940197
1,1,3.0,2,84,1,0,1,0,1,0,0.09132008203925933
1,1,4.0,9,56,0,1,1,0,1,0,0.08375131682169483
2,1,5.0,2,76,0,1,1,0,0,1,0.09132008203925933
0,1,5.0,10,85,0,1,1,0,0,1,0.0879474938022024
2,1,1.0,3,58,1,0,1,0,1,0,0.08126408806649855
1,1,1.0,9,46,1,0,1,0,1,0,0.07526302071809396
2,2,1.0,10,49,0,1,1,0,1,0,0.08625123407303341
2,2,3.0,8,64,0,1,1,0,0,1,0.08669580297591495
2,1,4.0,4,51,1,0,1,0,1,0,0.08625123407303341
0,1,5.0,8,47,1,0,1,0,1,0,0.08126408806649855
1,1,3.0,3,55,0,1,1,0,1,0,0.08307722045300282
2,2,4.0,2,71,1,0,1,0,1,0,0.08669580297591495
0,1,3.0,4,83,0,1,1,0,1,0,0.0879474938022024
1,2,2.0,2,54,0,1,1,0,1,0,0.08375131682169483
1,2,5.0,3,68,1,0,1,0,0,1,0.08910586016109619
1,1,4.0,9,61,0,1,1,0,1,0,0.08669580297591495
0,1,5.0,7,70,0,1,1,0,0,1,0.09409300616763104
0,1,2.0,6,90,0,1,1,0,1,0,0.09132008203925933
2,1,3.0,4,54,1,0,1,0,1,0,0.0869253304417254
2,1,4.0,5,76,0,1,1,0,1,0,0.09698132441448616
0,1,5.0,2,45,0,1,1,0,1,0,0.08058999169780656
1,1,4.0,2,97,0,1,0,1,0,1,0.0884317637924042
1,2,4.0,5,86,0,1,1,0,0,1,0.0886215901708944
1,1,5.0,2,87,0,1,1,0,0,1,0.0879474938022024
1,2,3.0,10,60,0,1,1,0,1,0,0.08669580297591495
2,1,3.0,3,63,1,0,1,0,1,0,0.08669580297591495
1,2,1.0,6,51,1,0,1,0,1,0,0.0869253304417254
1,1,5.0,2,57,1,0,1,0,0,1,0.08375131682169483
1,1,3.0,7,52,0,1,1,0,1,0,0.08625123407303341
1,1,2.0,15,70,0,1,1,0,1,0,0.0884317637924042
1,2,1.0,15,76,1,0,1,0,1,0,0.09765542078317817
1,1,3.0,1,48,1,0,1,0,1,0,0.08126408806649855
2,1,5.0,3,57,1,0,1,0,1,0,0.08669580297591495
1,3,1.0,5,51,1,0,1,0,1,0,0.08126408806649855
2,1,5.0,7,51,0,1,1,0,1,0,0.08126408806649855
2,1,4.0,3,50,1,0,1,0,1,0,0.08126408806649855
1,1,3.0,4,47,0,1,1,0,0,1,0.08058999169780656
1,1,4.0,8,68,1,0,1,0,1,0,0.0884317637924042
1,1,5.0,11,59,0,1,1,0,1,0,0.09235704535114181
1,1,5.0,7,49,0,1,1,0,0,1,0.08058999169780656
1,1,3.0,4,80,0,1,1,0,1,0,0.0879474938022024
2,1,5.0,8,86,0,1,1,0,1,0,0.0879474938022024
1,2,1.0,2,74,1,0,1,0,1,0,0.08910586016109619
1,2,1.0,6,50,0,1,1,0,1,0,0.08126408806649855
0,1,3.0,2,58,0,1,1,0,0,1,0.08669580297591495
1,1,4.0,8,60,1,0,1,0,0,1,0.08736989934460694
1,1,5.0,12,50,0,1,1,0,1,0,0.08126408806649855
2,1,2.0,7,87,0,1,1,0,0,1,0.09428283254612124
1,1,4.0,7,78,1,0,1,0,1,0,0.09132008203925933
1,1,5.0,3,51,0,1,1,0,0,1,0.08625123407303341
1,1,3.0,2,97,1,0,0,1,0,1,0.09409300616763104
1,1,5.0,6,60,0,1,1,0,0,1,0.08669580297591495
0,1,5.0,4,87,1,0,1,0,0,1,0.09199417840795132
1,1,2.0,4,69,1,0,1,0,1,0,0.0884317637924042
2,2,1.0,6,65,1,0,0,1,0,1,0.0930311417198338
0,1,1.0,7,80,1,0,1,0,1,0,0.09698132441448616
1,1,4.0,9,84,0,1,1,0,1,0,0.0886215901708944
1,2,5.0,6,81,0,1,1,0,0,1,0.09428283254612124
2,1,2.0,5,50,0,1,1,0,0,1,0.0869253304417254
1,1,2.0,9,59,0,1,1,0,1,0,0.08669580297591495
1,1,1.0,4,84,0,1,1,0,1,0,0.0780690274468379
1,1,3.0,10,49,1,0,1,0,1,0,0.08025016672462881
1,1,3.0,4,71,0,1,1,0,0,1,0.0884317637924042
1,1,2.0,5,52,0,1,1,0,1,0,0.08058999169780656
1,1,4.0,9,49,0,1,1,0,1,0,0.08058999169780656
2,1,5.0,5,66,0,1,1,0,0,1,0.09409300616763104
1,1,1.0,4,79,0,1,1,0,1,0,0.09199417840795132
2,1,4.0,8,81,1,0,1,0,0,1,0.09235704535114181
2,1,1.0,2,47,1,0,1,0,1,0,0.08625123407303341
1,2,3.0,10,67,0,1,1,0,1,0,0.09409300616763104
1,1,3.0,4,60,0,1,1,0,1,0,0.09235704535114181
2,1,4.0,5,76,1,0,1,0,0,1,0.09132008203925933
2,1,5.0,7,53,1,0,1,0,0,1,0.0869253304417254
1,1,3.0,3,77,0,1,1,0,1,0,0.09132008203925933
1,1,2.0,2,85,1,0,1,0,1,0,0.09089887793686842
2,1,4.0,10,45,0,1,1,0,0,1,0.08058999169780656
2,1,5.0,12,49,0,1,1,0,0,1,0.0869253304417254
2,1,3.0,3,62,0,1,1,0,1,0,0.07261070606647937
1,2,3.0,17,52,1,0,1,0,1,0,0.08058999169780656
1,1,3.0,4,59,0,1,1,0,1,0,0.0930311417198338
1,1,5.0,16,59,0,1,1,0,0,1,0.09235704535114181
2,1,4.0,9,46,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,2,65,0,1,1,0,0,1,0.09476710253632303
1,1,4.0,6,84,0,1,1,0,1,0,0.07739493107814589
2,2,3.0,3,72,0,1,1,0,1,0,0.09476710253632303
2,1,4.0,4,80,0,1,1,0,0,1,0.11101727452314163
1,1,5.0,4,70,1,0,1,0,0,1,0.09409300616763104
0,1,2.0,4,64,0,1,1,0,1,0,0.0884317637924042
1,1,4.0,21,49,1,0,1,0,0,1,0.08126408806649855
1,1,1.0,3,47,0,1,1,0,1,0,0.08126408806649855
2,1,1.0,2,54,1,0,1,0,0,1,0.08198191998191993
1,1,3.0,3,58,0,1,1,0,1,0,0.08736989934460694
1,1,5.0,21,53,0,1,1,0,1,0,0.08625123407303341
1,1,4.0,7,67,1,0,1,0,1,0,0.08307722045300282
1,3,4.0,4,67,0,1,1,0,1,0,0.08910586016109619
1,2,5.0,15,75,0,1,1,0,1,0,0.09698132441448616
2,1,3.0,5,70,0,1,1,0,1,0,0.09409300616763104
2,1,5.0,2,51,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,4,51,0,1,1,0,1,0,0.08058999169780656
2,1,4.0,3,58,0,1,1,0,1,0,0.08669580297591495
1,1,3.0,4,52,0,1,1,0,1,0,0.08126408806649855
1,1,5.0,2,57,0,1,1,0,1,0,0.08375131682169483
1,1,3.0,2,57,0,1,1,0,1,0,0.08669580297591495
1,1,5.0,2,95,0,1,0,1,1,0,0.09132008203925933
1,1,4.0,3,70,0,1,1,0,0,1,0.09409300616763104
1,1,3.0,6,52,0,1,1,0,1,0,0.07526302071809396
1,1,3.0,5,57,1,0,1,0,1,0,0.09235704535114181
1,1,3.0,4,81,0,1,1,0,0,1,0.0879474938022024
1,1,5.0,8,50,0,1,1,0,1,0,0.08058999169780656
1,3,3.0,2,70,0,1,1,0,1,0,0.0884317637924042
1,1,3.0,10,86,0,1,1,0,1,0,0.0879474938022024
1,1,4.0,11,59,0,1,1,0,1,0,0.09235704535114181
1,2,4.0,9,47,0,1,1,0,0,1,0.08625123407303341
1,1,3.0,11,82,0,1,1,0,1,0,0.09132008203925933
1,1,2.0,5,88,0,1,1,0,1,0,0.0879474938022024
1,1,3.0,9,59,0,1,1,0,1,0,0.07261070606647937
2,1,2.0,11,70,1,0,1,0,1,0,0.08736989934460694
2,3,4.0,6,62,1,0,1,0,1,0,0.09235704535114181
1,1,4.0,11,58,0,1,1,0,0,1,0.08669580297591495
1,1,4.0,6,60,1,0,1,0,0,1,0.08736989934460694
2,1,4.0,9,52,0,1,1,0,1,0,0.08058999169780656
2,1,1.0,9,85,0,1,0,1,0,1,0.09360873617742925
1,1,3.0,6,58,1,0,1,0,1,0,0.08736989934460694
1,1,3.0,3,47,1,0,1,0,1,0,0.08058999169780656
1,1,3.0,9,66,0,1,1,0,1,0,0.0884317637924042
2,1,5.0,7,56,0,1,1,0,1,0,0.09235704535114181
1,1,4.0,3,60,0,1,1,0,1,0,0.07261070606647937
2,1,2.0,5,54,1,0,1,0,1,0,0.08736989934460694
1,1,5.0,2,54,0,1,1,0,0,1,0.08126408806649855
2,3,5.0,2,60,0,1,1,0,0,1,0.08307722045300282
0,1,3.0,8,48,0,1,1,0,1,0,0.08126408806649855
2,1,3.0,10,90,0,1,1,0,1,0,0.09428283254612124
1,1,1.0,6,82,0,1,1,0,1,0,0.09199417840795132
2,1,3.0,4,51,1,0,1,0,1,0,0.08126408806649855
0,1,1.0,1,72,0,1,1,0,1,0,0.0884317637924042
0,2,1.0,2,50,0,1,1,0,1,0,0.08126408806649855
0,1,3.0,9,51,0,1,1,0,1,0,0.08625123407303341
2,1,3.0,4,70,1,0,1,0,1,0,0.09409300616763104
2,1,3.0,15,67,0,1,1,0,1,0,0.09409300616763104
1,1,5.0,4,57,0,1,1,0,0,1,0.07827194844170622
1,1,5.0,10,46,0,1,1,0,0,1,0.08058999169780656
1,1,5.0,14,64,1,0,1,0,0,1,0.08736989934460694
2,1,3.0,2,46,0,1,1,0,0,1,0.08058999169780656
0,1,5.0,2,86,0,1,1,0,0,1,0.0886215901708944
2,1,3.0,16,62,1,0,1,0,1,0,0.0930311417198338
1,1,4.0,14,75,1,0,1,0,1,0,0.09698132441448616
2,1,5.0,10,50,0,1,1,0,0,1,0.0809242630933208
1,1,3.0,2,48,1,0,0,1,0,1,0.08058999169780656
2,1,5.0,7,85,0,1,1,0,1,0,0.09428283254612124
0,1,1.0,7,58,0,1,1,0,1,0,0.08669580297591495
2,2,5.0,4,82,0,1,1,0,0,1,0.09199417840795132
0,1,1.0,4,87,1,0,1,0,1,0,0.0886215901708944
1,1,1.0,3,87,0,1,1,0,1,0,0.0879474938022024
2,1,3.0,2,49,0,1,1,0,0,1,0.08625123407303341
1,1,5.0,4,47,0,1,1,0,0,1,0.0869253304417254
1,3,3.0,4,56,1,0,1,0,1,0,0.08873846282822967
1,1,1.0,6,49,0,1,1,0,1,0,0.08058999169780656
2,1,4.0,6,47,0,1,1,0,0,1,0.08126408806649855
0,4,3.0,8,51,0,1,0,1,1,0,0.08126408806649855
1,1,4.0,4,60,0,1,1,0,1,0,0.08126408806649855
1,1,5.0,15,74,0,1,1,0,1,0,0.08941255919692166
1,1,1.0,5,54,0,1,1,0,1,0,0.08625123407303341
1,1,4.0,6,72,1,0,1,0,1,0,0.08910586016109619
2,1,4.0,8,82,1,0,1,0,1,0,0.09698132441448616
0,1,4.0,8,59,0,1,1,0,1,0,0.08736989934460694
2,1,5.0,6,45,1,0,1,0,0,1,0.0886248744580574
1,1,3.0,3,57,0,1,1,0,1,0,0.08126408806649855
1,1,2.0,10,81,0,1,1,0,1,0,0.09698132441448616
1,1,5.0,7,54,0,1,1,0,0,1,0.08307722045300282
1,1,5.0,6,63,0,1,1,0,1,0,0.08736989934460694
1,1,4.0,3,43,0,1,1,0,1,0,0.08126408806649855
2,1,1.0,3,47,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,7,86,0,1,0,1,0,1,0.07739493107814589
1,1,5.0,8,68,1,0,1,0,0,1,0.0884317637924042
0,1,1.0,4,80,0,1,1,0,1,0,0.09765542078317817
2,1,4.0,3,46,1,0,1,0,1,0,0.08058999169780656
0,1,5.0,4,88,0,1,1,0,1,0,0.0879474938022024
2,1,3.0,3,49,0,1,1,0,1,0,0.0869253304417254
2,1,3.0,2,85,0,1,1,0,0,1,0.07739493107814589
1,1,2.0,5,45,1,0,0,1,0,1,0.08058999169780656
1,1,3.0,16,68,1,0,1,0,1,0,0.09409300616763104
1,1,5.0,4,94,0,1,1,0,0,1,0.09199417840795132
1,1,1.0,2,64,1,0,1,0,1,0,0.08669580297591495
1,1,3.0,3,60,1,0,1,0,1,0,0.08669580297591495
1,1,4.0,4,80,0,1,1,0,1,0,0.09199417840795132
0,2,3.0,2,67,0,1,1,0,0,1,0.08910586016109619
1,1,5.0,11,51,0,1,1,0,0,1,0.08625123407303341
1,1,4.0,17,78,1,0,1,0,1,0,0.09698132441448616
2,1,4.0,9,84,0,1,1,0,1,0,0.08305617345337275
0,1,4.0,4,45,1,0,1,0,1,0,0.08058999169780656
1,1,4.0,4,52,0,1,1,0,1,0,0.08126408806649855
2,2,5.0,3,64,0,1,1,0,0,1,0.08736989934460694
0,1,4.0,3,81,1,0,1,0,0,1,0.0879474938022024
2,2,5.0,8,71,1,0,1,0,1,0,0.09235704535114181
2,1,2.0,3,70,1,0,1,0,1,0,0.09409300616763104
1,1,1.0,2,62,0,1,1,0,1,0,0.08736989934460694
1,2,3.0,5,46,1,0,1,0,1,0,0.08625123407303341
0,1,2.0,9,77,0,1,1,0,1,0,0.09698132441448616
1,1,5.0,9,58,0,1,1,0,0,1,0.0930311417198338
0,1,4.0,5,55,0,1,1,0,1,0,0.08669580297591495
1,1,3.0,6,81,0,1,1,0,1,0,0.09199417840795132
1,1,4.0,7,52,0,1,1,0,1,0,0.08025016672462881
1,1,1.0,9,54,0,1,1,0,1,0,0.08736989934460694
2,2,5.0,2,45,0,1,1,0,1,0,0.08058999169780656
0,1,4.0,4,50,0,1,1,0,0,1,0.0869253304417254
1,1,1.0,3,46,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,5,60,1,0,1,0,1,0,0.08669580297591495
1,1,5.0,4,81,1,0,1,0,0,1,0.09132008203925933
1,1,5.0,3,52,0,1,1,0,0,1,0.08058999169780656
1,1,5.0,5,86,0,1,1,0,0,1,0.0886215901708944
2,1,5.0,5,63,0,1,1,0,1,0,0.09235704535114181
2,2,3.0,2,44,1,0,1,0,1,0,0.08058999169780656
1,1,4.0,3,74,1,0,1,0,1,0,0.0884317637924042
